ticker,companyshortname,startdatetime,startdatetimetype,epsestimate,epsactual,epssurprisepct,timeZoneShortName,gmtOffsetMilliSeconds,quoteType
TW,Tradeweb Markets Inc.,2020-10-28T00:00:00.000Z,TNS,0.29,0.3,3.81,EDT,0,EQUITY
OVV,Ovintiv Inc.,2020-10-28T00:00:00.000Z,TNS,-0.21,-0.03,85.58,EDT,0,EQUITY
PTC,PTC Inc.,2020-10-28T00:00:00.000Z,TNS,0.56,0.78,40.54,EDT,0,EQUITY
QEP,"QEP Resources, Inc.",2020-10-28T00:00:00.000Z,TNS,0.02,0.13,664.71,EDT,0,EQUITY
INVA,"Innoviva, Inc.",2020-10-28T00:00:00.000Z,TNS,0.42,0.37,-11.9,EDT,0,EQUITY
IRT,"Independence Realty Trust, Inc.",2020-10-28T00:00:00.000Z,TNS,0.02,0.01,-44.44,EDT,0,EQUITY
ONCS,OncoSec Medical Incorporated,2020-10-28T00:00:00.000Z,TNS,-0.38,-0.25,33.86,EDT,0,EQUITY
MUSA,Murphy USA Inc.,2020-10-28T00:00:00.000Z,TNS,2.42,2.53,4.46,EDT,0,EQUITY
PINS,"Pinterest, Inc.",2020-10-28T00:00:00.000Z,TNS,0.03,0.13,400.0,EDT,0,EQUITY
PI,"Impinj, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.32,-0.29,9.38,EDT,0,EQUITY
PKI,"PerkinElmer, Inc.",2020-10-28T00:00:00.000Z,TNS,1.5,2.09,39.52,EDT,0,EQUITY
SITE,"SiteOne Landscape Supply, Inc.",2020-10-28T00:00:00.000Z,TNS,0.84,1.13,35.17,EDT,0,EQUITY
ZVO,Zovio Inc,2020-10-28T00:00:00.000Z,TNS,0.02,0.09,350.0,EDT,0,EQUITY
VKTX,"Viking Therapeutics, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.15,-0.13,14.47,EDT,0,EQUITY
EGOV,NIC Inc.,2020-10-28T00:00:00.000Z,TNS,0.21,0.37,78.74,EDT,0,EQUITY
URI,"United Rentals, Inc.",2020-10-28T00:00:00.000Z,TNS,4.35,5.4,24.14,EDT,0,EQUITY
ORBC,ORBCOMM Inc.,2020-10-28T00:00:00.000Z,TNS,-0.09,-0.07,23.91,EDT,0,EQUITY
WELL,Welltower Inc.,2020-10-28T00:00:00.000Z,TNS,0.16,0.77,378.26,EDT,0,EQUITY
VVV,Valvoline Inc.,2020-10-28T00:00:00.000Z,TNS,0.37,0.46,26.03,EDT,0,EQUITY
RYN,Rayonier Inc.,2020-10-28T00:00:00.000Z,TNS,0.04,0.06,39.53,EDT,0,EQUITY
SLAB,Silicon Laboratories Inc.,2020-10-28T00:00:00.000Z,TNS,0.73,0.73,-0.54,EDT,0,EQUITY
SREV,"ServiceSource International, Inc.",2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SRI,"Stoneridge, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.15,0.18,220.0,EDT,0,EQUITY
PEGA,Pegasystems Inc.,2020-10-28T00:00:00.000Z,TNS,-0.07,-0.33,-371.43,EDT,0,EQUITY
VICI,VICI Properties Inc.,2020-10-28T00:00:00.000Z,TNS,0.34,0.74,118.93,EDT,0,EQUITY
TXRH,"Texas Roadhouse, Inc.",2020-10-28T00:00:00.000Z,TNS,0.19,0.42,124.6,EDT,0,EQUITY
TARO,Taro Pharmaceutical Industries Ltd.,2020-10-28T00:00:00.000Z,TNS,0.77,1.18,53.25,EDT,0,EQUITY
TESS,TESSCO Technologies Incorporated,2020-10-28T00:00:00.000Z,TNS,-0.34,-0.03,91.18,EDT,0,EQUITY
BPOP,"Popular, Inc.",2020-10-28T00:00:00.000Z,TNS,1.2,2.0,66.39,EDT,0,EQUITY
LFUS,"Littelfuse, Inc.",2020-10-28T00:00:00.000Z,TNS,1.17,2.16,84.46,EDT,0,EQUITY
QNST,"QuinStreet, Inc.",2020-10-28T00:00:00.000Z,TNS,0.11,0.16,48.15,EDT,0,EQUITY
R,"Ryder System, Inc.",2020-10-28T00:00:00.000Z,TNS,-0.32,1.21,473.46,EDT,0,EQUITY
UPS,"United Parcel Service, Inc.",2020-10-28T00:00:00.000Z,TNS,1.9,2.28,20.0,EDT,0,EQUITY
VNDA,Vanda Pharmaceuticals Inc.,2020-10-28T00:00:00.000Z,TNS,0.1,0.11,15.79,EDT,0,EQUITY
JRONF,"Jerónimo Martins, SGPS, S.A.",2020-10-28T00:00:00.000Z,TNS,0.15,0.2,33.33,EDT,0,EQUITY
JRONY,"Jerónimo Martins, SGPS, S.A.",2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KKPNY,Koninklijke KPN N.V.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KMTUF,Komatsu Ltd.,2020-10-28T00:00:00.000Z,TNS,20.43,22.28,9.03,EDT,0,EQUITY
KNCRF,Konecranes Plc,2020-10-28T00:00:00.000Z,TNS,0.45,0.61,36.47,EDT,0,EQUITY
KMTUY,Komatsu Ltd.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KKPNF,Koninklijke KPN N.V.,2020-10-28T00:00:00.000Z,TNS,0.03,,,EDT,0,EQUITY
LAZ,Lazard Ltd,2020-10-28T00:00:00.000Z,TNS,0.47,0.67,41.95,EDT,0,EQUITY
LCTSF,Lectra SA,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SAPLF,Sylvania Platinum Limited,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PERI,Perion Network Ltd.,2020-10-28T00:00:00.000Z,TNS,0.08,0.08,6.67,EDT,0,EQUITY
OUKPF,Metso Outotec Oyj,2020-10-28T00:00:00.000Z,TNS,0.08,0.12,53.85,EDT,0,EQUITY
MLXSF,Melexis NV,2020-10-28T00:00:00.000Z,TNS,0.27,0.37,39.62,EDT,0,EQUITY
STLA,Stellantis N.V.,2020-10-28T00:00:00.000Z,TNS,0.4,0.97,145.57,EDT,0,EQUITY
MXTOF,Neles Oyj,2020-10-28T00:00:00.000Z,TNS,0.1,0.11,6.8,EDT,0,EQUITY
YNDX,Yandex N.V.,2020-10-28T00:00:00.000Z,TNS,21.83,21.13,-3.22,EDT,0,EQUITY
NOVKY,PAO NOVATEK,2020-10-28T00:00:00.000Z,TNS,134.38,118.7,-11.67,EDT,0,EQUITY
PTTWF,Orange Polska S.A.,2020-10-28T00:00:00.000Z,TNS,,0.04,,EDT,0,EQUITY
UPNRF,Uponor Oyj,2020-10-28T00:00:00.000Z,TNS,0.28,0.43,54.68,EDT,0,EQUITY
PMMAF,PUMA SE,2020-10-28T00:00:00.000Z,TNS,0.73,0.76,4.54,EDT,0,EQUITY
TT,Trane Technologies plc,2020-10-28T00:00:00.000Z,TNS,1.35,1.72,27.79,EDT,0,EQUITY
SAPMF,Saipem SpA,2020-10-28T00:00:00.000Z,TNS,-0.02,-0.07,-250.0,EDT,0,EQUITY
VALE,Vale S.A.,2020-10-28T00:00:00.000Z,TNS,0.69,0.59,-14.37,EDT,0,EQUITY
TCCHF,Technogym S.p.A.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
TKFTF,Tarkett S.A.,2020-10-28T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SBRKF,SpareBank 1 SR-Bank ASA,2020-10-29T00:00:00.000Z,TNS,1.88,1.98,5.43,EDT,0,EQUITY
FLWS,"1-800-FLOWERS.COM, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.13,-0.1,23.08,EDT,0,EQUITY
GPI,"Group 1 Automotive, Inc.",2020-10-29T00:00:00.000Z,TNS,6.15,6.97,13.39,EDT,0,EQUITY
MTUAF,MTU Aero Engines AG,2020-10-29T00:00:00.000Z,TNS,1.03,1.09,5.31,EDT,0,EQUITY
ATVI,"Activision Blizzard, Inc.",2020-10-29T00:00:00.000Z,TNS,0.65,0.71,9.74,EDT,0,EQUITY
ADM,Archer-Daniels-Midland Company,2020-10-29T00:00:00.000Z,TNS,0.71,0.89,24.65,EDT,0,EQUITY
AMIVF,Atrium Mortgage Investment Corporation,2020-10-29T00:00:00.000Z,TNS,0.22,0.22,2.33,EDT,0,EQUITY
AMZN,"Amazon.com, Inc.",2020-10-29T00:00:00.000Z,TNS,7.41,12.37,66.96,EDT,0,EQUITY
CACC,Credit Acceptance Corporation,2020-10-29T00:00:00.000Z,TNS,5.69,13.56,138.48,EDT,0,EQUITY
AIRI,Air Industries Group,2020-10-29T00:00:00.000Z,TNS,-0.02,-0.02,0.0,EDT,0,EQUITY
AKTAF,AKITA Drilling Ltd.,2020-10-29T00:00:00.000Z,TNS,-0.14,-0.21,-50.0,EDT,0,EQUITY
ALKS,Alkermes plc,2020-10-29T00:00:00.000Z,TNS,0.0,0.26,12900.0,EDT,0,EQUITY
KNNGF,KION GROUP AG,2020-10-29T00:00:00.000Z,TNS,0.63,0.89,42.17,EDT,0,EQUITY
ARW,"Arrow Electronics, Inc.",2020-10-29T00:00:00.000Z,TNS,1.66,2.08,25.08,EDT,0,EQUITY
ASGLF,AGC Inc.,2020-10-29T00:00:00.000Z,TNS,,9.34,,EDT,0,EQUITY
ASPN,"Aspen Aerogels, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.16,-0.25,-53.37,EDT,0,EQUITY
ASPS,Altisource Portfolio Solutions S.A.,2020-10-29T00:00:00.000Z,TNS,-0.79,-0.24,69.62,EDT,0,EQUITY
AOS,A. O. Smith Corporation,2020-10-29T00:00:00.000Z,TNS,0.52,0.66,27.66,EDT,0,EQUITY
FMS,Fresenius Medical Care AG & Co. KGaA,2020-10-29T00:00:00.000Z,TNS,0.54,0.6,11.11,EDT,0,EQUITY
GOOGL,Alphabet Inc.,2020-10-29T00:00:00.000Z,TNS,11.29,16.4,45.27,EDT,0,EQUITY
WKCMF,Wacker Chemie AG,2020-10-29T00:00:00.000Z,TNS,0.8,1.3,62.5,EDT,0,EQUITY
WUXIF,"WuXi AppTec Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,0.34,0.28,-16.67,EDT,0,EQUITY
EADSF,Airbus SE,2020-10-29T00:00:00.000Z,TNS,0.6,0.87,45.0,EDT,0,EQUITY
CZMWF,Carl Zeiss Meditec AG,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
VLKPF,Volkswagen AG,2020-10-29T00:00:00.000Z,TNS,5.03,5.12,1.85,EDT,0,EQUITY
AEGXF,Aecon Group Inc.,2020-10-29T00:00:00.000Z,TNS,0.41,0.99,143.24,EDT,0,EQUITY
GBDMF,"Global Dominion Access, S.A.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
DSDVF,DSV Panalpina A/S,2020-10-29T00:00:00.000Z,TNS,7.29,7.53,3.38,EDT,0,EQUITY
DTNOF,DNO ASA,2020-10-29T00:00:00.000Z,TNS,-0.01,0.09,1000.0,EDT,0,EQUITY
GMPUF,"Gestamp Automoción, S.A.",2020-10-29T00:00:00.000Z,TNS,0.01,0.05,400.0,EDT,0,EQUITY
ALEX,"Alexander & Baldwin, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.01,0.04,500.0,EDT,0,EQUITY
AME,"AMETEK, Inc.",2020-10-29T00:00:00.000Z,TNS,0.93,1.01,8.25,EDT,0,EQUITY
AMTB,Amerant Bancorp Inc.,2020-10-29T00:00:00.000Z,TNS,0.06,-0.09,-260.71,EDT,0,EQUITY
ATUS,"Altice USA, Inc.",2020-10-29T00:00:00.000Z,TNS,0.24,-0.01,-104.24,EDT,0,EQUITY
APO,"Apollo Global Management, Inc.",2020-10-29T00:00:00.000Z,TNS,0.49,0.47,-3.29,EDT,0,EQUITY
APTV,Aptiv PLC,2020-10-29T00:00:00.000Z,TNS,0.76,1.13,48.49,EDT,0,EQUITY
BOVNF,BioInvent International AB (publ),2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AIXXF,AIXTRON SE,2020-10-29T00:00:00.000Z,TNS,0.05,0.07,40.0,EDT,0,EQUITY
AX,"Axos Financial, Inc.",2020-10-29T00:00:00.000Z,TNS,0.68,0.88,29.03,EDT,0,EQUITY
CSGKF,Credit Suisse Group AG,2020-10-29T00:00:00.000Z,TNS,0.28,0.22,-22.81,EDT,0,EQUITY
OMVKY,OMV Aktiengesellschaft,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
MDRX,"Allscripts Healthcare Solutions, Inc.",2020-10-29T00:00:00.000Z,TNS,0.19,0.2,5.82,EDT,0,EQUITY
SVCBF,Svenska Cellulosa Aktiebolaget SCA (publ),2020-10-29T00:00:00.000Z,TNS,0.56,0.18,-68.03,EDT,0,EQUITY
TEAM,Atlassian Corporation Plc,2020-10-29T00:00:00.000Z,TNS,0.27,0.3,9.49,EDT,0,EQUITY
AAN,"The Aaron's Company, Inc.",2020-10-29T00:00:00.000Z,TNS,1.44,1.8,24.74,EDT,0,EQUITY
AAPL,Apple Inc.,2020-10-29T00:00:00.000Z,TNS,0.7,0.73,4.29,EDT,0,EQUITY
AAVVF,Advantage Oil & Gas Ltd.,2020-10-29T00:00:00.000Z,TNS,-0.02,-0.11,-340.0,EDT,0,EQUITY
ABTX,"Allegiance Bancshares, Inc.",2020-10-29T00:00:00.000Z,TNS,0.52,0.79,53.1,EDT,0,EQUITY
BUD,Anheuser-Busch InBev SA/NV,2020-10-29T00:00:00.000Z,TNS,0.69,0.79,14.0,EDT,0,EQUITY
ACLLF,ATCO Ltd.,2020-10-29T00:00:00.000Z,TNS,0.44,0.47,7.06,EDT,0,EQUITY
ADS,Alliance Data Systems Corporation,2020-10-29T00:00:00.000Z,TNS,2.25,3.45,53.2,EDT,0,EQUITY
ADTTF,Advantest Corporation,2020-10-29T00:00:00.000Z,TNS,54.08,70.48,30.33,EDT,0,EQUITY
AEL,American Equity Investment Life Holding Company,2020-10-29T00:00:00.000Z,TNS,1.03,-2.72,-363.06,EDT,0,EQUITY
CENX,Century Aluminum Company,2020-10-29T00:00:00.000Z,TNS,-0.63,-0.67,-6.35,EDT,0,EQUITY
AIV,Apartment Investment and Management Company,2020-10-29T00:00:00.000Z,TNS,0.0,-0.17,-4175.0,EDT,0,EQUITY
AITUF,Anritsu Corporation,2020-10-29T00:00:00.000Z,TNS,18.65,25.8,38.34,EDT,0,EQUITY
CLZNF,Clariant AG,2020-10-29T00:00:00.000Z,TNS,0.2,,,EDT,0,EQUITY
FMCQF,Fresenius Medical Care AG & Co. KGaA,2020-10-29T00:00:00.000Z,TNS,1.15,1.21,5.4,EDT,0,EQUITY
FWRD,Forward Air Corporation,2020-10-29T00:00:00.000Z,TNS,0.43,0.6,40.19,EDT,0,EQUITY
GBERF,Geberit AG,2020-10-29T00:00:00.000Z,TNS,,5.31,,EDT,0,EQUITY
ATI,Allegheny Technologies Incorporated,2020-10-29T00:00:00.000Z,TNS,-0.6,-0.38,36.35,EDT,0,EQUITY
GIL,Gildan Activewear Inc.,2020-10-29T00:00:00.000Z,TNS,0.1,0.3,191.26,EDT,0,EQUITY
EQNR,Equinor ASA,2020-10-29T00:00:00.000Z,TNS,,0.08,,EDT,0,EQUITY
XMMRF,XMReality AB (publ),2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AJG,Arthur J. Gallagher & Co.,2020-10-29T00:00:00.000Z,TNS,0.92,1.08,17.01,EDT,0,EQUITY
ALPMF,Astellas Pharma Inc.,2020-10-29T00:00:00.000Z,TNS,,12.07,,EDT,0,EQUITY
VWAGY,Volkswagen AG,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
WAB,Westinghouse Air Brake Technologies Corporation,2020-10-29T00:00:00.000Z,TNS,0.91,0.95,4.97,EDT,0,EQUITY
PRG-WI,"Aaron's Holdings Company, Inc.",2020-10-29T00:00:00.000Z,TNS,1.44,1.8,24.74,UTC,0,EQUITY
FNXTF,Fenix Outdoor International AG,2020-10-29T00:00:00.000Z,TNS,2.47,2.43,-1.62,EDT,0,EQUITY
FTAI,Fortress Transportation and Infrastructure Investors LLC,2020-10-29T00:00:00.000Z,TNS,-0.14,-0.3,-114.29,EDT,0,EQUITY
ETH,Ethan Allen Interiors Inc.,2020-10-29T00:00:00.000Z,TNS,0.35,0.36,1.98,EDT,0,EQUITY
ABEV,Ambev S.A.,2020-10-29T00:00:00.000Z,TNS,0.02,0.03,33.33,EDT,0,EQUITY
ABMD,"Abiomed, Inc.",2020-10-29T00:00:00.000Z,TNS,0.92,1.36,47.67,EDT,0,EQUITY
ACGL,Arch Capital Group Ltd.,2020-10-29T00:00:00.000Z,TNS,0.16,0.29,84.71,EDT,0,EQUITY
ACRE,Ares Commercial Real Estate Corporation,2020-10-29T00:00:00.000Z,TNS,0.24,0.31,31.91,EDT,0,EQUITY
AGEN,Agenus Inc.,2020-10-29T00:00:00.000Z,TNS,-0.26,-0.28,-7.69,EDT,0,EQUITY
SSLLF,Siltronic AG,2020-10-29T00:00:00.000Z,TNS,1.01,1.08,7.36,EDT,0,EQUITY
ATOM,Atomera Incorporated,2020-10-29T00:00:00.000Z,TNS,-0.21,-0.19,9.52,EDT,0,EQUITY
ATR,"AptarGroup, Inc.",2020-10-29T00:00:00.000Z,TNS,0.84,1.0,18.48,EDT,0,EQUITY
ATSG,"Air Transport Services Group, Inc.",2020-10-29T00:00:00.000Z,TNS,0.31,0.44,42.86,EDT,0,EQUITY
BUDFF,Anheuser-Busch InBev SA/NV,2020-10-29T00:00:00.000Z,TNS,,0.8,,EDT,0,EQUITY
CAR,"Avis Budget Group, Inc.",2020-10-29T00:00:00.000Z,TNS,0.15,1.13,638.56,EDT,0,EQUITY
GOOG,Alphabet Inc.,2020-10-29T00:00:00.000Z,TNS,11.21,16.4,46.31,EDT,0,EQUITY
KHOTF,Kahoot! AS,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KUKAF,KUKA Aktiengesellschaft,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
STOHF,Equinor ASA,2020-10-29T00:00:00.000Z,TNS,0.12,0.08,-34.96,EDT,0,EQUITY
TBIIF,Tobii AB (publ),2020-10-29T00:00:00.000Z,TNS,-0.04,-0.5,-1150.0,EDT,0,EQUITY
AMT,American Tower Corporation (REIT),2020-10-29T00:00:00.000Z,TNS,1.1,1.04,-5.8,EDT,0,EQUITY
CGUIF,"Casino, Guichard-Perrachon Société Anonyme",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SWZCF,Swisscom AG,2020-10-29T00:00:00.000Z,TNS,6.64,8.32,25.3,EDT,0,EQUITY
SYIEF,Symrise AG,2020-10-29T00:00:00.000Z,TNS,0.63,,,EDT,0,EQUITY
TGSNF,TGS-NOPEC Geophysical Company ASA,2020-10-29T00:00:00.000Z,TNS,-0.24,0.13,154.85,EDT,0,EQUITY
SCMWY,Swisscom AG,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
ALXN,"Alexion Pharmaceuticals, Inc.",2020-10-29T00:00:00.000Z,TNS,2.6,3.24,24.62,EDT,0,EQUITY
ACHC,"Acadia Healthcare Company, Inc.",2020-10-29T00:00:00.000Z,TNS,0.54,0.68,26.16,EDT,0,EQUITY
ASEKF,Aisin Corporation,2020-10-29T00:00:00.000Z,TNS,58.13,114.33,96.66,EDT,0,EQUITY
ATGFF,AltaGas Ltd.,2020-10-29T00:00:00.000Z,TNS,-0.11,0.04,135.09,EDT,0,EQUITY
APRN,"Blue Apron Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,-1.25,-0.96,23.2,EDT,0,EQUITY
FNMA,Federal National Mortgage Association,2020-10-29T00:00:00.000Z,TNS,0.0,0.0,,EDT,0,EQUITY
RNWEF,REC Silicon ASA,2020-10-29T00:00:00.000Z,TNS,-0.05,0.11,320.0,EDT,0,EQUITY
SAH,"Sonic Automotive, Inc.",2020-10-29T00:00:00.000Z,TNS,1.17,1.29,10.73,EDT,0,EQUITY
NFIN,Netfin Acquisition Corp.,2020-10-29T00:00:00.000Z,TNS,,,,UTC,0,EQUITY
AXGN,"AxoGen, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.14,0.04,128.17,EDT,0,EQUITY
ARAY,Accuray Incorporated,2020-10-29T00:00:00.000Z,TNS,-0.07,0.0,100.0,EDT,0,EQUITY
PSKOF,Polski Koncern Naftowy ORLEN Spólka Akcyjna,2020-10-29T00:00:00.000Z,TNS,1.76,1.54,-12.25,EDT,0,EQUITY
OMVJF,OMV Aktiengesellschaft,2020-10-29T00:00:00.000Z,TNS,0.37,-1.49,-503.79,EDT,0,EQUITY
ORKLF,Orkla ASA,2020-10-29T00:00:00.000Z,TNS,1.22,1.46,19.87,EDT,0,EQUITY
VIAO,VIA optronics AG,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
DETNF,Aker BP ASA,2020-10-29T00:00:00.000Z,TNS,0.19,0.22,18.92,EDT,0,EQUITY
GKSGF,Grenke AG,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CS,Credit Suisse Group AG,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
MPB,"Mid Penn Bancorp, Inc.",2020-10-29T00:00:00.000Z,TNS,0.56,0.78,39.29,EDT,0,EQUITY
SQZ,SQZ Biotechnologies Company,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
RVSB,"Riverview Bancorp, Inc.",2020-10-29T00:00:00.000Z,TNS,0.09,0.11,22.22,EDT,0,EQUITY
TBNK,Territorial Bancorp Inc.,2020-10-29T00:00:00.000Z,TNS,0.45,0.47,4.44,EDT,0,EQUITY
CALB,California BanCorp,2020-10-29T00:00:00.000Z,TNS,0.09,0.06,-33.33,EDT,0,EQUITY
LLDTF,Lloyds Banking Group plc,2020-10-29T00:00:00.000Z,TNS,0.31,0.9,190.32,EDT,0,EQUITY
BPMC,Blueprint Medicines Corporation,2020-10-29T00:00:00.000Z,TNS,7.72,11.16,44.63,EDT,0,EQUITY
BAND,Bandwidth Inc.,2020-10-29T00:00:00.000Z,TNS,-0.01,0.24,2281.82,EDT,0,EQUITY
BAYK,"Bay Banks of Virginia, Inc.",2020-10-29T00:00:00.000Z,TNS,0.12,0.19,58.33,UTC,0,EQUITY
DNKN,"Dunkin' Brands Group, Inc.",2020-10-29T00:00:00.000Z,TNS,0.8,0.93,15.67,UTC,0,EQUITY
CICHF,China Construction Bank Corporation,2020-10-29T00:00:00.000Z,TNS,0.26,0.27,5.88,EDT,0,EQUITY
COGQF,"Chongqing Rural Commercial Bank Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,0.31,0.23,-25.81,UTC,0,EQUITY
CHBJF,China CITIC Bank Corporation Limited,2020-10-29T00:00:00.000Z,TNS,0.25,0.19,-24.0,EDT,0,EQUITY
RRBI,"Red River Bancshares, Inc.",2020-10-29T00:00:00.000Z,TNS,0.72,0.99,37.5,EDT,0,EQUITY
MTSAF,Metsä Board Oyj,2020-10-29T00:00:00.000Z,TNS,0.13,0.13,0.0,EDT,0,EQUITY
GRBK,"Green Brick Partners, Inc.",2020-10-29T00:00:00.000Z,TNS,0.43,0.68,58.14,EDT,0,EQUITY
EKSO,"Ekso Bionics Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.39,0.3,176.92,EDT,0,EQUITY
EVLO,"Evelo Biosciences, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.5,-0.45,10.36,EDT,0,EQUITY
TDBOF,Toyota Boshoku Corporation,2020-10-29T00:00:00.000Z,TNS,22.6,56.64,150.66,EDT,0,EQUITY
TRWH,Bally's Corporation,2020-10-29T00:00:00.000Z,TNS,0.19,0.22,18.92,UTC,0,EQUITY
BAX,Baxter International Inc.,2020-10-29T00:00:00.000Z,TNS,0.73,0.83,14.17,EDT,0,EQUITY
BCO,The Brink's Company,2020-10-29T00:00:00.000Z,TNS,0.46,0.86,85.75,EDT,0,EQUITY
BC,Brunswick Corporation,2020-10-29T00:00:00.000Z,TNS,1.38,1.8,30.91,EDT,0,EQUITY
BDSX,"Biodesix, Inc.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
BTGOF,BT Group plc,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KTB,"Kontoor Brands, Inc.",2020-10-29T00:00:00.000Z,TNS,0.58,1.33,130.9,EDT,0,EQUITY
PCRX,"Pacira BioSciences, Inc.",2020-10-29T00:00:00.000Z,TNS,0.62,0.68,9.5,EDT,0,EQUITY
BSVN,Bank7 Corp.,2020-10-29T00:00:00.000Z,TNS,0.44,0.48,9.09,EDT,0,EQUITY
BZWHF,B2W - Companhia Digital,2020-10-29T00:00:00.000Z,TNS,-0.03,-0.08,-142.42,UTC,0,EQUITY
TSBK,"Timberland Bancorp, Inc.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
BL,"BlackLine, Inc.",2020-10-29T00:00:00.000Z,TNS,0.11,0.25,119.3,EDT,0,EQUITY
MRLN,Marlin Business Services Corp.,2020-10-29T00:00:00.000Z,TNS,-0.05,0.27,640.0,EDT,0,EQUITY
CNOB,"ConnectOne Bancorp, Inc.",2020-10-29T00:00:00.000Z,TNS,0.56,0.63,11.9,EDT,0,EQUITY
FMBH,"First Mid Bancshares, Inc.",2020-10-29T00:00:00.000Z,TNS,0.62,0.69,11.29,EDT,0,EQUITY
FRBK,"Republic First Bancorp, Inc.",2020-10-29T00:00:00.000Z,TNS,0.03,-0.02,-180.0,EDT,0,EQUITY
EVBN,"Evans Bancorp, Inc.",2020-10-29T00:00:00.000Z,TNS,0.66,0.84,28.24,EDT,0,EQUITY
NBN,Northeast Bank,2020-10-29T00:00:00.000Z,TNS,0.7,0.94,34.29,EDT,0,EQUITY
PLX,"Protalix BioTherapeutics, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.08,-0.14,-75.0,EDT,0,EQUITY
BIOAF,Bioasis Technologies Inc.,2020-10-29T00:00:00.000Z,TNS,-0.01,0.03,400.0,EDT,0,EQUITY
BWB,"Bridgewater Bancshares, Inc.",2020-10-29T00:00:00.000Z,TNS,0.24,0.25,4.17,EDT,0,EQUITY
CARE,"Carter Bankshares, Inc.",2020-10-29T00:00:00.000Z,TNS,0.07,-2.19,-3228.57,EDT,0,EQUITY
BALY,Bally's Corporation,2020-10-29T00:00:00.000Z,TNS,0.19,0.22,18.92,EDT,0,EQUITY
BLDR,"Builders FirstSource, Inc.",2020-10-29T00:00:00.000Z,TNS,0.64,0.82,27.33,EDT,0,EQUITY
HBPCF,Helix BioPharma Corp.,2020-10-29T00:00:00.000Z,TNS,,-0.02,,EDT,0,EQUITY
TBBK,"The Bancorp, Inc.",2020-10-29T00:00:00.000Z,TNS,0.37,0.4,8.11,EDT,0,EQUITY
CFR,"Cullen/Frost Bankers, Inc.",2020-10-29T00:00:00.000Z,TNS,1.2,1.5,24.9,EDT,0,EQUITY
BEAT,"BioTelemetry, Inc.",2020-10-29T00:00:00.000Z,TNS,0.38,0.45,19.05,UTC,0,EQUITY
TAP,Molson Coors Beverage Company,2020-10-29T00:00:00.000Z,TNS,1.02,1.62,58.82,EDT,0,EQUITY
SLCT,"Select Bancorp, Inc.",2020-10-29T00:00:00.000Z,TNS,0.09,0.14,64.71,EDT,0,EQUITY
BPCGF,"Banco Comercial Português, S.A.",2020-10-29T00:00:00.000Z,TNS,0.01,0.0,-100.0,EDT,0,EQUITY
BSIG,BrightSphere Investment Group Inc.,2020-10-29T00:00:00.000Z,TNS,0.42,0.47,11.9,EDT,0,EQUITY
BWA,BorgWarner Inc.,2020-10-29T00:00:00.000Z,TNS,0.75,0.88,17.02,EDT,0,EQUITY
