date,open,high,low,close,volume
2016-10-17,4808.470215,4814.879883,4790.450195,4796.169922,1424270000.0
2016-10-14,4828.899902,4845.990234,4806.72998,4808.47998,1594480000.0
2016-10-13,4785.589844,4816.330078,4760.069824,4803.100098,1735310000.0
2016-10-12,4824.27002,4836.549805,4806.330078,4819.640137,1565940000.0
2016-10-11,4890.169922,4890.169922,4804.240234,4821.910156,1821680000.0
2016-10-10,4887.72998,4904.720215,4885.589844,4893.77002,1364150000.0
2016-10-07,4883.939941,4884.700195,4840.930176,4864.52002,1646650000.0
2016-10-06,4871.950195,4883.970215,4851.529785,4873.919922,1654020000.0
2016-10-05,4872.97998,4891.350098,4870.810059,4877.75,1753340000.0
2016-10-04,4880.569824,4891.5,4841.720215,4859.470215,1708990000.0
2016-10-03,4864.629883,4872.140137,4848.209961,4866.629883,1604060000.0
2016-09-30,4856.100098,4889.22998,4846.899902,4875.700195,2059800000.0
2016-09-29,4868.459961,4875.52002,4819.02002,4838.299805,1941170000.0
2016-09-28,4871.839844,4877.299805,4850.040039,4875.27002,1785470000.0
2016-09-27,4813.890137,4868.379883,4811.279785,4866.709961,1751060000.0
2016-09-26,4830.169922,4837.339844,4812.319824,4817.169922,1669520000.0
2016-09-23,4881.450195,4882.419922,4853.410156,4858.910156,1761330000.0
2016-09-22,4879.279785,4895.5,4876.370117,4891.359863,1882100000.0
2016-09-21,4826.580078,4858.569824,4797.899902,4853.75,1999690000.0
2016-09-20,4813.779785,4824.209961,4797.779785,4805.220215,1695190000.0
2016-09-19,4833.839844,4843.759766,4787.439941,4796.069824,1791120000.0
2016-09-16,4811.790039,4821.850098,4794.200195,4818.049805,3013860000.0
2016-09-15,4749.709961,4826.02002,4748.669922,4819.899902,1950940000.0
2016-09-14,4726.75,4770.390137,4726.75,4746.060059,1902680000.0
2016-09-13,4740.0,4756.200195,4701.790039,4722.850098,2071460000.0
2016-09-12,4656.589844,4772.450195,4656.509766,4764.649902,2007610000.0
2016-09-09,4763.040039,4773.77002,4681.540039,4681.540039,2208690000.0
2016-09-08,4816.47998,4816.47998,4791.220215,4804.0,1839790000.0
2016-09-07,4829.910156,4839.589844,4813.990234,4831.859863,1878460000.0
2016-09-06,4806.660156,4829.509766,4797.339844,4829.509766,1777940000.0
2016-09-02,4806.140137,4816.700195,4781.609863,4798.740234,1474200000.0
2016-09-01,4774.810059,4787.939941,4750.240234,4783.939941,1592520000.0
2016-08-31,4770.22998,4775.189941,4751.689941,4771.049805,1761770000.0
2016-08-30,4787.77002,4797.620117,4760.279785,4775.990234,1561020000.0
2016-08-29,4787.930176,4804.419922,4784.629883,4791.089844,1416640000.0
2016-08-26,4782.459961,4815.580078,4758.100098,4783.689941,1591060000.0
2016-08-25,4773.680176,4792.470215,4768.0,4775.430176,1511890000.0
2016-08-24,4812.490234,4821.299805,4770.72998,4783.490234,1714780000.0
2016-08-23,4828.790039,4836.450195,4816.759766,4818.47998,1547050000.0
2016-08-22,4797.950195,4817.359863,4791.060059,4808.560059,1560210000.0
2016-08-19,4800.200195,4816.0,4786.27002,4806.140137,1632740000.0
2016-08-18,4802.330078,4814.540039,4794.290039,4808.680176,1659080000.0
2016-08-17,4799.029785,4807.049805,4772.430176,4805.450195,1747890000.0
2016-08-16,4814.209961,4814.959961,4796.919922,4797.189941,1698390000.0
2016-08-15,4814.77002,4837.669922,4812.450195,4827.120117,1533170000.0
2016-08-12,4794.350098,4807.529785,4790.490234,4807.080078,1501620000.0
2016-08-11,4800.589844,4813.359863,4790.649902,4803.310059,1511670000.0
2016-08-10,4799.830078,4799.879883,4771.97998,4783.390137,1651240000.0
2016-08-09,4787.919922,4811.02002,4786.379883,4795.75,1664320000.0
2016-08-08,4791.100098,4794.140137,4770.220215,4784.740234,1624450000.0
2016-08-05,4769.169922,4799.859863,4763.580078,4791.209961,2017720000.0
2016-08-04,4731.540039,4749.089844,4719.009766,4743.810059,1930000000.0
2016-08-03,4716.580078,4734.330078,4712.100098,4734.330078,1909470000.0
2016-08-02,4748.419922,4752.290039,4689.549805,4719.209961,2142010000.0
2016-08-01,4734.439941,4767.240234,4728.72998,4756.040039,1866590000.0
2016-07-29,4734.700195,4743.25,4715.77002,4730.22998,2072640000.0
2016-07-28,4710.22998,4725.779785,4696.080078,4721.410156,1950910000.0
2016-07-27,4711.109863,4716.069824,4685.109863,4702.879883,2122250000.0
2016-07-26,4664.100098,4687.899902,4648.919922,4672.109863,2038060000.0
2016-07-25,4662.899902,4667.089844,4650.5,4665.930176,1770620000.0
2016-07-22,4650.97998,4670.540039,4635.220215,4666.069824,1639000000.0
2016-07-21,4662.950195,4669.529785,4634.069824,4647.02002,1880310000.0
2016-07-20,4630.850098,4665.669922,4623.930176,4657.200195,1877330000.0
2016-07-19,4601.680176,4617.470215,4595.379883,4603.279785,1694740000.0
2016-07-18,4595.060059,4627.569824,4591.830078,4619.680176,1585570000.0
2016-07-15,4602.0,4607.180176,4579.830078,4589.830078,1610300000.0
2016-07-14,4597.189941,4604.759766,4585.700195,4596.490234,1641170000.0
2016-07-13,4589.129883,4589.950195,4565.700195,4565.77002,1650820000.0
2016-07-12,4579.850098,4588.240234,4570.560059,4577.609863,1866280000.0
2016-07-11,4544.330078,4569.970215,4544.330078,4554.709961,1718450000.0
2016-07-08,4484.919922,4529.720215,4476.5,4528.359863,1947260000.0
2016-07-07,4451.149902,4468.310059,4438.799805,4459.580078,1672770000.0
2016-07-06,4388.430176,4447.22998,4375.720215,4444.700195,1876090000.0
2016-07-05,4414.350098,4418.040039,4386.560059,4410.75,1690340000.0
2016-07-01,4411.77002,4453.859863,4411.759766,4437.450195,1745130000.0
2016-06-30,4378.75,4417.959961,4359.569824,4417.700195,2171180000.0
2016-06-29,4323.330078,4373.959961,4322.359863,4364.740234,2116550000.0
2016-06-28,4245.319824,4291.430176,4245.290039,4290.470215,2074090000.0
2016-06-27,4247.709961,4249.0,4179.740234,4201.049805,2659650000.0
2016-06-24,4294.799805,4373.149902,4274.540039,4285.700195,4411040000.0
2016-06-23,4437.609863,4467.47998,4420.160156,4467.47998,1738570000.0
2016-06-22,4415.459961,4442.02002,4400.879883,4404.72998,1682220000.0
2016-06-21,4408.029785,4422.669922,4398.640137,4413.399902,1698080000.0
2016-06-20,4424.109863,4444.060059,4397.359863,4400.160156,1779560000.0
2016-06-17,4409.75,4409.75,4363.629883,4374.379883,2638220000.0
2016-06-16,4387.899902,4428.27002,4362.160156,4424.22998,1851770000.0
2016-06-15,4433.680176,4439.609863,4404.580078,4409.509766,1802200000.0
2016-06-14,4413.709961,4439.72998,4392.430176,4424.910156,1919710000.0
2016-06-13,4436.120117,4461.27002,4419.72998,4422.759766,1888300000.0
2016-06-10,4473.080078,4480.47998,4447.330078,4461.049805,1822200000.0
2016-06-09,4501.149902,4518.5,4494.759766,4512.689941,1632340000.0
2016-06-08,4521.100098,4529.089844,4505.390137,4520.629883,1692640000.0
2016-06-07,4527.859863,4532.299805,4511.419922,4513.089844,1747760000.0
2016-06-06,4517.879883,4536.549805,4510.330078,4523.629883,1663840000.0
2016-06-03,4520.97998,4523.359863,4480.799805,4509.790039,1697840000.0
2016-06-02,4510.810059,4531.350098,4488.080078,4531.350098,1729050000.0
2016-06-01,4507.180176,4530.390137,4502.779785,4520.069824,1797090000.0
2016-05-31,4513.850098,4526.839844,4497.649902,4523.890137,2285350000.0
2016-05-27,4490.959961,4512.540039,4489.160156,4512.540039,1505020000.0
2016-05-26,4478.569824,4494.029785,4469.759766,4487.959961,1606250000.0
2016-05-25,4459.259766,4488.52002,4453.049805,4476.430176,1784420000.0
2016-05-24,4381.339844,4449.209961,4380.459961,4444.299805,1942280000.0
2016-05-23,4364.72998,4382.399902,4353.359863,4355.100098,1865110000.0
2016-05-20,4330.069824,4379.97998,4329.569824,4362.899902,1970520000.0
2016-05-19,4319.859863,4331.580078,4284.370117,4315.580078,1805890000.0
2016-05-18,4314.339844,4360.910156,4305.72998,4338.22998,1934100000.0
2016-05-17,4376.549805,4385.060059,4311.180176,4322.560059,1925230000.0
2016-05-16,4335.330078,4395.700195,4329.890137,4380.47998,1741510000.0
2016-05-13,4337.830078,4364.240234,4318.700195,4326.529785,1698030000.0
2016-05-12,4376.089844,4377.859863,4312.879883,4342.810059,1930450000.0
2016-05-11,4395.879883,4407.930176,4360.72998,4361.029785,1859110000.0
2016-05-10,4360.72998,4404.089844,4351.160156,4402.040039,1760120000.0
2016-05-09,4331.660156,4361.870117,4329.899902,4341.22998,1625100000.0
2016-05-06,4290.359863,4330.240234,4282.0,4330.169922,1860800000.0
2016-05-05,4326.910156,4333.120117,4299.609863,4309.47998,1888350000.0
2016-05-04,4314.5,4328.220215,4301.069824,4312.009766,1950800000.0
2016-05-03,4349.080078,4368.759766,4329.759766,4341.390137,1984340000.0
2016-05-02,4350.830078,4386.97998,4334.589844,4381.299805,1880460000.0
2016-04-29,4367.589844,4372.970215,4307.100098,4341.299805,2376460000.0
2016-04-28,4419.120117,4447.200195,4355.299805,4363.990234,2161400000.0
2016-04-27,4412.819824,4426.279785,4381.169922,4416.629883,1938780000.0
2016-04-26,4480.600098,4490.060059,4439.379883,4452.970215,1825020000.0
2016-04-25,4459.669922,4474.77002,4452.870117,4474.129883,1582270000.0
2016-04-22,4478.450195,4502.390137,4440.140137,4474.189941,2018930000.0
2016-04-21,4540.709961,4558.669922,4522.850098,4540.799805,1758190000.0
2016-04-20,4539.200195,4562.339844,4523.899902,4540.439941,1781340000.0
2016-04-19,4573.580078,4574.379883,4515.97998,4537.089844,1824250000.0
2016-04-18,4535.209961,4570.580078,4531.109863,4569.310059,1672260000.0
2016-04-15,4550.310059,4558.919922,4531.0,4543.160156,1684790000.0
2016-04-14,4554.660156,4569.72998,4541.660156,4554.629883,1645810000.0
2016-04-13,4526.919922,4560.109863,4524.259766,4554.720215,1936450000.0
2016-04-12,4464.069824,4503.890137,4435.049805,4496.040039,1759280000.0
2016-04-11,4496.259766,4516.100098,4458.470215,4458.709961,1545540000.0
2016-04-08,4506.970215,4515.910156,4459.560059,4474.930176,1588830000.0
2016-04-07,4519.02002,4525.689941,4459.720215,4475.290039,1908940000.0
2016-04-06,4476.350098,4544.589844,4476.350098,4543.779785,1761770000.0
2016-04-05,4479.109863,4494.709961,4465.040039,4470.75,1726010000.0
2016-04-04,4526.390137,4533.430176,4503.649902,4511.700195,1705730000.0
2016-04-01,4461.77002,4534.319824,4452.109863,4532.080078,1812250000.0
2016-03-31,4491.009766,4504.240234,4478.129883,4483.660156,1774270000.0
2016-03-30,4494.700195,4518.180176,4481.839844,4490.879883,1717820000.0
2016-03-29,4391.189941,4471.77002,4384.27002,4467.720215,1806490000.0
2016-03-28,4415.040039,4417.569824,4393.080078,4398.069824,1381000000.0
2016-03-24,4380.22998,4405.990234,4374.709961,4405.529785,1590990000.0
2016-03-23,4431.819824,4434.759766,4394.959961,4402.560059,1732630000.0
2016-03-22,4403.470215,4450.759766,4401.259766,4437.620117,1596200000.0
2016-03-21,4403.089844,4430.439941,4400.350098,4426.97998,1609230000.0
2016-03-18,4408.819824,4420.879883,4387.799805,4410.830078,2829040000.0
2016-03-17,4390.060059,4413.080078,4376.870117,4400.259766,1907190000.0
2016-03-16,4359.669922,4416.109863,4357.740234,4404.200195,1781060000.0
2016-03-15,4354.379883,4371.290039,4339.859863,4367.080078,1692420000.0
2016-03-14,4347.939941,4378.350098,4347.549805,4367.330078,1615100000.0
