name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	report_date	date_as_of_change	cik	document_id
ALKERMES PLC	SHS	G01767105	21238	1088562	SH		6	DFND	0	123431	965131	20190930	20191113	0000902219	0000902219-19-000479
ALLEGION PUB LTD CO	ORD SHS	G0176J109	208	2009	SH		1	DFND	0	2009	0	20190930	20191113	0000902219	0000902219-19-000479
ALLERGAN PLC	SHS	G0177J108	235332	1398372	SH		1	DFND	0	855467	542905	20190930	20191113	0000902219	0000902219-19-000479
ALLERGAN PLC	SHS	G0177J108	19077	113357	SH		2	DFND	0	43387	69970	20190930	20191113	0000902219	0000902219-19-000479
ALLERGAN PLC	SHS	G0177J108	290	1721	SH		8	DFND	0	871	850	20190930	20191113	0000902219	0000902219-19-000479
ALLERGAN PLC	SHS	G0177J108	5535	32892	SH		4	DFND	0	32892	0	20190930	20191113	0000902219	0000902219-19-000479
ALLERGAN PLC	SHS	G0177J108	790	4693	SH		5	DFND	0	2201	2492	20190930	20191113	0000902219	0000902219-19-000479
ALLERGAN PLC	SHS	G0177J108	16915	100511	SH		7,1	DFND	0	100511	0	20190930	20191113	0000902219	0000902219-19-000479
ALLERGAN PLC	SHS	G0177J108	9675	57490	SH		6	DFND	0	7505	49985	20190930	20191113	0000902219	0000902219-19-000479
AMCOR PLC	ORD	G0250X107	158	16185	SH		1	DFND	0	16185	0	20190930	20191113	0000902219	0000902219-19-000479
AMDOCS LTD	SHS	G02602103	277328	4194954	SH		1	DFND	0	1740024	2454930	20190930	20191113	0000902219	0000902219-19-000479
AMDOCS LTD	SHS	G02602103	10489	158666	SH		2	DFND	0	151012	7654	20190930	20191113	0000902219	0000902219-19-000479
AMDOCS LTD	SHS	G02602103	541	8182	SH		3	DFND	0	8182	0	20190930	20191113	0000902219	0000902219-19-000479
AMDOCS LTD	SHS	G02602103	7221	109225	SH		8	DFND	0	109225	0	20190930	20191113	0000902219	0000902219-19-000479
AMDOCS LTD	SHS	G02602103	865	13079	SH		5	DFND	0	3354	9725	20190930	20191113	0000902219	0000902219-19-000479
AMDOCS LTD	SHS	G02602103	4007	60607	SH		7,1	DFND	0	60607	0	20190930	20191113	0000902219	0000902219-19-000479
AMDOCS LTD	SHS	G02602103	229	3460	SH		6	DFND	0	0	3460	20190930	20191113	0000902219	0000902219-19-000479
AON PLC	SHS CL A	G0408V102	332119	1715756	SH		1	DFND	0	1703194	12562	20190930	20191113	0000902219	0000902219-19-000479
AON PLC	SHS CL A	G0408V102	11181	57760	SH		2	DFND	0	57760	0	20190930	20191113	0000902219	0000902219-19-000479
AON PLC	SHS CL A	G0408V102	2170	11210	SH		3	DFND	0	11210	0	20190930	20191113	0000902219	0000902219-19-000479
AON PLC	SHS CL A	G0408V102	16548	85491	SH		8	DFND	0	39351	46140	20190930	20191113	0000902219	0000902219-19-000479
AON PLC	SHS CL A	G0408V102	11761	60760	SH		4	DFND	0	60760	0	20190930	20191113	0000902219	0000902219-19-000479
AON PLC	SHS CL A	G0408V102	3415	17644	SH		5	DFND	0	2922	14722	20190930	20191113	0000902219	0000902219-19-000479
AON PLC	SHS CL A	G0408V102	15996	82637	SH		7,1	DFND	0	82637	0	20190930	20191113	0000902219	0000902219-19-000479
AON PLC	SHS CL A	G0408V102	33211	171570	SH		6	DFND	0	153762	17808	20190930	20191113	0000902219	0000902219-19-000479
AQUAVENTURE HLDGS LTD	SHS	G0443N107	1986	102201	SH		1	DFND	0	102201	0	20190930	20191113	0000902219	0000902219-19-000479
AQUAVENTURE HLDGS LTD	SHS	G0443N107	656	33769	SH		8	DFND	0	33769	0	20190930	20191113	0000902219	0000902219-19-000479
AQUAVENTURE HLDGS LTD	SHS	G0443N107	26225	1349728	SH		7,1	DFND	0	1349728	0	20190930	20191113	0000902219	0000902219-19-000479
ARCH CAP GROUP LTD	ORD	G0450A105	25879	616457	SH		1	DFND	0	437544	178913	20190930	20191113	0000902219	0000902219-19-000479
ARCH CAP GROUP LTD	ORD	G0450A105	5812	138436	SH		2	DFND	0	138436	0	20190930	20191113	0000902219	0000902219-19-000479
ARCH CAP GROUP LTD	ORD	G0450A105	273	6496	SH		8	DFND	0	3374	3122	20190930	20191113	0000902219	0000902219-19-000479
ARCH CAP GROUP LTD	ORD	G0450A105	6266	149271	SH		4	DFND	0	149271	0	20190930	20191113	0000902219	0000902219-19-000479
ARCH CAP GROUP LTD	ORD	G0450A105	251	5983	SH		5	DFND	0	5983	0	20190930	20191113	0000902219	0000902219-19-000479
ARCH CAP GROUP LTD	ORD	G0450A105	693	16515	SH		7,1	DFND	0	16515	0	20190930	20191113	0000902219	0000902219-19-000479
ARCH CAP GROUP LTD	ORD	G0450A105	1930	45969	SH		6	DFND	0	16018	29951	20190930	20191113	0000902219	0000902219-19-000479
ARCO PLATFORM LTD	COM CL A	G04553106	1101	21725	SH		7,1	DFND	0	21725	0	20190930	20191113	0000902219	0000902219-19-000479
ARCO PLATFORM LTD	COM CL A	G04553106	1041	20537	SH		6	DFND	0	0	20537	20190930	20191113	0000902219	0000902219-19-000479
ARCOS DORADOS HOLDINGS INC	SHS CLASS -A -	G0457F107	2472	367804	SH		1	DFND	0	235253	132551	20190930	20191113	0000902219	0000902219-19-000479
ARCOS DORADOS HOLDINGS INC	SHS CLASS -A -	G0457F107	216	32070	SH		8	DFND	0	32070	0	20190930	20191113	0000902219	0000902219-19-000479
ARCOS DORADOS HOLDINGS INC	SHS CLASS -A -	G0457F107	4681	696571	SH		7,1	DFND	0	696571	0	20190930	20191113	0000902219	0000902219-19-000479
ARGO GROUP INTL HLDGS LTD	COM	G0464B107	6539	93093	SH		1	DFND	0	65629	27464	20190930	20191113	0000902219	0000902219-19-000479
ARGO GROUP INTL HLDGS LTD	COM	G0464B107	2732	38900	SH		7,1	DFND	0	38900	0	20190930	20191113	0000902219	0000902219-19-000479
ARGO GROUP INTL HLDGS LTD	COM	G0464B107	155	2200	SH		6	DFND	0	0	2200	20190930	20191113	0000902219	0000902219-19-000479
ASSURED GUARANTY LTD	COM	G0585R106	280163	6301457	SH		1	DFND	0	4357142	1944315	20190930	20191113	0000902219	0000902219-19-000479
ASSURED GUARANTY LTD	COM	G0585R106	6651	149598	SH		2	DFND	0	40523	109075	20190930	20191113	0000902219	0000902219-19-000479
ASSURED GUARANTY LTD	COM	G0585R106	388	8721	SH		3	DFND	0	8721	0	20190930	20191113	0000902219	0000902219-19-000479
ASSURED GUARANTY LTD	COM	G0585R106	7309	164384	SH		4	DFND	0	164384	0	20190930	20191113	0000902219	0000902219-19-000479
ASSURED GUARANTY LTD	COM	G0585R106	4161	93589	SH		5	DFND	0	0	93589	20190930	20191113	0000902219	0000902219-19-000479
ASSURED GUARANTY LTD	COM	G0585R106	49729	1118512	SH		7,1	DFND	0	1118512	0	20190930	20191113	0000902219	0000902219-19-000479
ASSURED GUARANTY LTD	COM	G0585R106	25565	575009	SH		6	DFND	0	220742	354267	20190930	20191113	0000902219	0000902219-19-000479
ATLASSIAN CORP PLC	CL A	G06242104	18533	147742	SH		1	DFND	0	134960	12782	20190930	20191113	0000902219	0000902219-19-000479
ATLASSIAN CORP PLC	CL A	G06242104	4036	32172	SH		2	DFND	0	6091	26081	20190930	20191113	0000902219	0000902219-19-000479
ATLASSIAN CORP PLC	CL A	G06242104	18	147	SH		3	DFND	0	147	0	20190930	20191113	0000902219	0000902219-19-000479
ATLASSIAN CORP PLC	CL A	G06242104	1335	10645	SH		8	DFND	0	10444	201	20190930	20191113	0000902219	0000902219-19-000479
ATLASSIAN CORP PLC	CL A	G06242104	455	3631	SH		4	DFND	0	3631	0	20190930	20191113	0000902219	0000902219-19-000479
ATLASSIAN CORP PLC	CL A	G06242104	26	208	SH		5	DFND	0	208	0	20190930	20191113	0000902219	0000902219-19-000479
ATLASSIAN CORP PLC	CL A	G06242104	4342	34617	SH		7,1	DFND	0	34617	0	20190930	20191113	0000902219	0000902219-19-000479
ATLASSIAN CORP PLC	CL A	G06242104	1068	8513	SH		6	DFND	0	5965	2548	20190930	20191113	0000902219	0000902219-19-000479
ATHENE HLDG LTD	CL A	G0684D107	479505	11400508	SH		1	DFND	0	6194639	5205869	20190930	20191113	0000902219	0000902219-19-000479
ATHENE HLDG LTD	CL A	G0684D107	10373	246613	SH		2	DFND	0	243754	2859	20190930	20191113	0000902219	0000902219-19-000479
ATHENE HLDG LTD	CL A	G0684D107	4351	103442	SH		3	DFND	0	103442	0	20190930	20191113	0000902219	0000902219-19-000479
ATHENE HLDG LTD	CL A	G0684D107	6652	158164	SH		8	DFND	0	153458	4706	20190930	20191113	0000902219	0000902219-19-000479
ATHENE HLDG LTD	CL A	G0684D107	7593	180534	SH		4	DFND	0	180534	0	20190930	20191113	0000902219	0000902219-19-000479
ATHENE HLDG LTD	CL A	G0684D107	12171	289373	SH		5	DFND	0	14052	275321	20190930	20191113	0000902219	0000902219-19-000479
ATHENE HLDG LTD	CL A	G0684D107	29137	692760	SH		7,1	DFND	0	692760	0	20190930	20191113	0000902219	0000902219-19-000479
ATHENE HLDG LTD	CL A	G0684D107	17152	407803	SH		6	DFND	0	162216	245587	20190930	20191113	0000902219	0000902219-19-000479
AXALTA COATING SYS LTD	COM	G0750C108	3647	120953	SH		1	DFND	0	120953	0	20190930	20191113	0000902219	0000902219-19-000479
AXALTA COATING SYS LTD	COM	G0750C108	3511	116439	SH		7,1	DFND	0	116439	0	20190930	20191113	0000902219	0000902219-19-000479
AXALTA COATING SYS LTD	COM	G0750C108	947	31395	SH		6	DFND	0	0	31395	20190930	20191113	0000902219	0000902219-19-000479
ATLANTICA YIELD PLC	SHS	G0751N103	3512	145797	SH		1	DFND	0	23083	122714	20190930	20191113	0000902219	0000902219-19-000479
ATLANTICA YIELD PLC	SHS	G0751N103	192	7952	SH		7,1	DFND	0	7952	0	20190930	20191113	0000902219	0000902219-19-000479
BANK OF NT BUTTERFIELD&SON L	SHS NEW	G0772R208	9461	319206	SH		1	DFND	0	319206	0	20190930	20191113	0000902219	0000902219-19-000479
BANK OF NT BUTTERFIELD&SON L	SHS NEW	G0772R208	278	9380	SH		6	DFND	0	9380	0	20190930	20191113	0000902219	0000902219-19-000479
BIOHAVEN PHARMACTL HLDG CO L	COM	G11196105	46093	1104820	SH		1	DFND	0	990017	114803	20190930	20191113	0000902219	0000902219-19-000479
BIOHAVEN PHARMACTL HLDG CO L	COM	G11196105	2162	51810	SH		2	DFND	0	51810	0	20190930	20191113	0000902219	0000902219-19-000479
BIOHAVEN PHARMACTL HLDG CO L	COM	G11196105	45	1082	SH		3	DFND	0	1082	0	20190930	20191113	0000902219	0000902219-19-000479
BIOHAVEN PHARMACTL HLDG CO L	COM	G11196105	546	13089	SH		8	DFND	0	9161	3928	20190930	20191113	0000902219	0000902219-19-000479
BIOHAVEN PHARMACTL HLDG CO L	COM	G11196105	1959	46961	SH		4	DFND	0	46961	0	20190930	20191113	0000902219	0000902219-19-000479
BIOHAVEN PHARMACTL HLDG CO L	COM	G11196105	402	9635	SH		5	DFND	0	2353	7282	20190930	20191113	0000902219	0000902219-19-000479
BIOHAVEN PHARMACTL HLDG CO L	COM	G11196105	2804	67219	SH		7,1	DFND	0	67219	0	20190930	20191113	0000902219	0000902219-19-000479
BIOHAVEN PHARMACTL HLDG CO L	COM	G11196105	4085	97904	SH		6	DFND	0	19593	78311	20190930	20191113	0000902219	0000902219-19-000479
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	2182532	11346669	SH		1	DFND	0	4230558	7116111	20190930	20191113	0000902219	0000902219-19-000479
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	35122	182595	SH		2	DFND	0	105616	76979	20190930	20191113	0000902219	0000902219-19-000479
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	5431	28237	SH		3	DFND	0	28237	0	20190930	20191113	0000902219	0000902219-19-000479
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	18760	97528	SH		8	DFND	0	49643	47885	20190930	20191113	0000902219	0000902219-19-000479
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	12169	63263	SH		4	DFND	0	63263	0	20190930	20191113	0000902219	0000902219-19-000479
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	3514	18268	SH		5	DFND	0	3504	14764	20190930	20191113	0000902219	0000902219-19-000479
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	23284	121050	SH		7,1	DFND	0	121050	0	20190930	20191113	0000902219	0000902219-19-000479
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	39674	206262	SH		6	DFND	0	163308	42954	20190930	20191113	0000902219	0000902219-19-000479
BORR DRILLING LTD	SHS	G1466R207	4887	949973	SH		1	DFND	0	61567	888406	20190930	20191113	0000902219	0000902219-19-000479
BORR DRILLING LTD	SHS	G1466R207	52	10026	SH		8	DFND	0	10026	0	20190930	20191113	0000902219	0000902219-19-000479
BORR DRILLING LTD	SHS	G1466R207	1121	216778	SH		7,1	DFND	0	216778	0	20190930	20191113	0000902219	0000902219-19-000479
BORR DRILLING LTD	SHS	G1466R207	147	28579	SH		6	DFND	0	0	28579	20190930	20191113	0000902219	0000902219-19-000479
MIMECAST LTD	ORD SHS	G14838109	43894	1230560	SH		1	DFND	0	1109207	121353	20190930	20191113	0000902219	0000902219-19-000479
MIMECAST LTD	ORD SHS	G14838109	2520	70637	SH		2	DFND	0	0	70637	20190930	20191113	0000902219	0000902219-19-000479
MIMECAST LTD	ORD SHS	G14838109	368	10328	SH		3	DFND	0	10328	0	20190930	20191113	0000902219	0000902219-19-000479
MIMECAST LTD	ORD SHS	G14838109	498	13957	SH		8	DFND	0	13957	0	20190930	20191113	0000902219	0000902219-19-000479
MIMECAST LTD	ORD SHS	G14838109	8859	248349	SH		7,1	DFND	0	248349	0	20190930	20191113	0000902219	0000902219-19-000479
MIMECAST LTD	ORD SHS	G14838109	496	13912	SH		6	DFND	0	9669	4243	20190930	20191113	0000902219	0000902219-19-000479
BROOKFIELD RENEWABLE PARTNER	PARTNERSHIP UNIT	G16258108	968	23812	SH		1	DFND	0	23812	0	20190930	20191113	0000902219	0000902219-19-000479
BROOKFIELD RENEWABLE PARTNER	PARTNERSHIP UNIT	G16258108	4225	103982	SH		6	DFND	0	103982	0	20190930	20191113	0000902219	0000902219-19-000479
BUNGE LIMITED	COM	G16962105	3030	53513	SH		1	DFND	0	53424	89	20190930	20191113	0000902219	0000902219-19-000479
BUNGE LIMITED	COM	G16962105	32	560	SH		8	DFND	0	560	0	20190930	20191113	0000902219	0000902219-19-000479
BUNGE LIMITED	COM	G16962105	2454	43340	SH		7,1	DFND	0	43340	0	20190930	20191113	0000902219	0000902219-19-000479
BUNGE LIMITED	COM	G16962105	14	254	SH		6	DFND	0	254	0	20190930	20191113	0000902219	0000902219-19-000479
CAMBIUM NETWORKS CORP	SHS	G17766109	3477	358414	SH		1	DFND	0	268194	90220	20190930	20191113	0000902219	0000902219-19-000479
CAMBIUM NETWORKS CORP	SHS	G17766109	1827	188372	SH		7,1	DFND	0	188372	0	20190930	20191113	0000902219	0000902219-19-000479
CAMBIUM NETWORKS CORP	SHS	G17766109	228	23540	SH		6	DFND	0	0	23540	20190930	20191113	0000902219	0000902219-19-000479
CAPRI HOLDINGS LIMITED	SHS	G1890L107	1075	32432	SH		1	DFND	0	32432	0	20190930	20191113	0000902219	0000902219-19-000479
CAPRI HOLDINGS LIMITED	SHS	G1890L107	118	3569	SH		8	DFND	0	3569	0	20190930	20191113	0000902219	0000902219-19-000479
CAPRI HOLDINGS LIMITED	SHS	G1890L107	1205	36332	SH		7,1	DFND	0	36332	0	20190930	20191113	0000902219	0000902219-19-000479
CAPRI HOLDINGS LIMITED	SHS	G1890L107	305	9209	SH		6	DFND	0	0	9209	20190930	20191113	0000902219	0000902219-19-000479
CARDTRONICS PLC	SHS CL A	G1991C105	117395	3882110	SH		1	DFND	0	1670012	2212098	20190930	20191113	0000902219	0000902219-19-000479
CARDTRONICS PLC	SHS CL A	G1991C105	301	9963	SH		8	DFND	0	9963	0	20190930	20191113	0000902219	0000902219-19-000479
CARDTRONICS PLC	SHS CL A	G1991C105	22163	732899	SH		7,1	DFND	0	732899	0	20190930	20191113	0000902219	0000902219-19-000479
CARDTRONICS PLC	SHS CL A	G1991C105	4901	162065	SH		6	DFND	0	0	162065	20190930	20191113	0000902219	0000902219-19-000479
CHINA YUCHAI INTL LTD	COM	G21082105	233	18010	SH		1	DFND	0	0	18010	20190930	20191113	0000902219	0000902219-19-000479
CHINA YUCHAI INTL LTD	COM	G21082105	239	18459	SH		6	DFND	0	0	18459	20190930	20191113	0000902219	0000902219-19-000479
CREDICORP LTD	COM	G2519Y108	29684	142408	SH		1	DFND	0	134166	8242	20190930	20191113	0000902219	0000902219-19-000479
CREDICORP LTD	COM	G2519Y108	4882	23422	SH		8	DFND	0	23422	0	20190930	20191113	0000902219	0000902219-19-000479
CREDICORP LTD	COM	G2519Y108	33395	160214	SH		7,1	DFND	0	160214	0	20190930	20191113	0000902219	0000902219-19-000479
CREDICORP LTD	COM	G2519Y108	1531	7344	SH		6	DFND	0	0	7344	20190930	20191113	0000902219	0000902219-19-000479
COCA COLA EUROPEAN PARTNERS	SHS	G25839104	56720	1022899	SH		1	DFND	0	543554	479345	20190930	20191113	0000902219	0000902219-19-000479
COCA COLA EUROPEAN PARTNERS	SHS	G25839104	5194	93664	SH		2	DFND	0	0	93664	20190930	20191113	0000902219	0000902219-19-000479
COCA COLA EUROPEAN PARTNERS	SHS	G25839104	7035	126868	SH		5	DFND	0	37142	89726	20190930	20191113	0000902219	0000902219-19-000479
COCA COLA EUROPEAN PARTNERS	SHS	G25839104	18601	335455	SH		7,1	DFND	0	335455	0	20190930	20191113	0000902219	0000902219-19-000479
COCA COLA EUROPEAN PARTNERS	SHS	G25839104	2419	43625	SH		6	DFND	0	43625	0	20190930	20191113	0000902219	0000902219-19-000479
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	953	71106	SH		1	DFND	0	61314	9792	20190930	20191113	0000902219	0000902219-19-000479
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	303	22591	SH		2	DFND	0	0	22591	20190930	20191113	0000902219	0000902219-19-000479
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	460	34309	SH		4	DFND	0	34309	0	20190930	20191113	0000902219	0000902219-19-000479
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	234	17476	SH		5	DFND	0	0	17476	20190930	20191113	0000902219	0000902219-19-000479
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	74	5544	SH		7,1	DFND	0	5544	0	20190930	20191113	0000902219	0000902219-19-000479
DELPHI TECHNOLOGIES PLC	SHS	G2709G107	285	21256	SH		6	DFND	0	3751	17505	20190930	20191113	0000902219	0000902219-19-000479
EATON CORP PLC	SHS	G29183103	1642250	19750452	SH		1	DFND	0	4647113	15103339	20190930	20191113	0000902219	0000902219-19-000479
EATON CORP PLC	SHS	G29183103	19559	235230	SH		2	DFND	0	18830	216400	20190930	20191113	0000902219	0000902219-19-000479
EATON CORP PLC	SHS	G29183103	18	222	SH		8	DFND	0	222	0	20190930	20191113	0000902219	0000902219-19-000479
EATON CORP PLC	SHS	G29183103	265	3192	SH		5	DFND	0	2942	250	20190930	20191113	0000902219	0000902219-19-000479
EATON CORP PLC	SHS	G29183103	4391	52813	SH		7,1	DFND	0	52813	0	20190930	20191113	0000902219	0000902219-19-000479
EATON CORP PLC	SHS	G29183103	20484	246344	SH		6	DFND	0	63743	182601	20190930	20191113	0000902219	0000902219-19-000479
ENSTAR GROUP LIMITED	SHS	G3075P101	70717	372350	SH		1	DFND	0	271352	100998	20190930	20191113	0000902219	0000902219-19-000479
ENSTAR GROUP LIMITED	SHS	G3075P101	12064	63520	SH		2	DFND	0	63520	0	20190930	20191113	0000902219	0000902219-19-000479
ENSTAR GROUP LIMITED	SHS	G3075P101	2130	11217	SH		3	DFND	0	11217	0	20190930	20191113	0000902219	0000902219-19-000479
ENSTAR GROUP LIMITED	SHS	G3075P101	26711	140643	SH		8	DFND	0	90546	50097	20190930	20191113	0000902219	0000902219-19-000479
ENSTAR GROUP LIMITED	SHS	G3075P101	1781	9379	SH		5	DFND	0	0	9379	20190930	20191113	0000902219	0000902219-19-000479
ENSTAR GROUP LIMITED	SHS	G3075P101	27250	143479	SH		7,1	DFND	0	143479	0	20190930	20191113	0000902219	0000902219-19-000479
ENSTAR GROUP LIMITED	SHS	G3075P101	45953	241958	SH		6	DFND	0	113622	128336	20190930	20191113	0000902219	0000902219-19-000479
ESSENT GROUP LTD	COM	G3198U102	51723	1085030	SH		1	DFND	0	864743	220287	20190930	20191113	0000902219	0000902219-19-000479
ESSENT GROUP LTD	COM	G3198U102	1112	23322	SH		2	DFND	0	23322	0	20190930	20191113	0000902219	0000902219-19-000479
ESSENT GROUP LTD	COM	G3198U102	16632	348909	SH		7,1	DFND	0	348909	0	20190930	20191113	0000902219	0000902219-19-000479
ESSENT GROUP LTD	COM	G3198U102	6410	134469	SH		6	DFND	0	67561	66908	20190930	20191113	0000902219	0000902219-19-000479
EVEREST RE GROUP LTD	COM	G3223R108	1440	5410	SH		1	DFND	0	5191	219	20190930	20191113	0000902219	0000902219-19-000479
EVEREST RE GROUP LTD	COM	G3223R108	270	1013	SH		8	DFND	0	1013	0	20190930	20191113	0000902219	0000902219-19-000479
EVEREST RE GROUP LTD	COM	G3223R108	5	17	SH		7,1	DFND	0	17	0	20190930	20191113	0000902219	0000902219-19-000479
EVEREST RE GROUP LTD	COM	G3223R108	121	456	SH		6	DFND	0	456	0	20190930	20191113	0000902219	0000902219-19-000479
FABRINET	SHS	G3323L100	10386	198585	SH		1	DFND	0	155384	43201	20190930	20191113	0000902219	0000902219-19-000479
FABRINET	SHS	G3323L100	5772	110358	SH		7,1	DFND	0	110358	0	20190930	20191113	0000902219	0000902219-19-000479
FABRINET	SHS	G3323L100	808	15457	SH		6	DFND	0	0	15457	20190930	20191113	0000902219	0000902219-19-000479
FERROGLOBE PLC	SHS	G33856108	717	634790	SH		1	DFND	0	115541	519249	20190930	20191113	0000902219	0000902219-19-000479
FERROGLOBE PLC	SHS	G33856108	113	99603	SH		7,1	DFND	0	99603	0	20190930	20191113	0000902219	0000902219-19-000479
FRESH DEL MONTE PRODUCE INC	ORD	G36738105	76	2223	SH		1	DFND	0	2223	0	20190930	20191113	0000902219	0000902219-19-000479
FRESH DEL MONTE PRODUCE INC	ORD	G36738105	211	6196	SH		7,1	DFND	0	6196	0	20190930	20191113	0000902219	0000902219-19-000479
GENPACT LIMITED	SHS	G3922B107	724449	18695469	SH		1	DFND	0	16307149	2388320	20190930	20191113	0000902219	0000902219-19-000479
GENPACT LIMITED	SHS	G3922B107	21353	551053	SH		2	DFND	0	276616	274437	20190930	20191113	0000902219	0000902219-19-000479
GENPACT LIMITED	SHS	G3922B107	179	4626	SH		3	DFND	0	4626	0	20190930	20191113	0000902219	0000902219-19-000479
GENPACT LIMITED	SHS	G3922B107	12101	312287	SH		8	DFND	0	276747	35540	20190930	20191113	0000902219	0000902219-19-000479
GENPACT LIMITED	SHS	G3922B107	7513	193874	SH		4	DFND	0	193874	0	20190930	20191113	0000902219	0000902219-19-000479
GENPACT LIMITED	SHS	G3922B107	4597	118632	SH		5	DFND	0	51664	66968	20190930	20191113	0000902219	0000902219-19-000479
GENPACT LIMITED	SHS	G3922B107	81178	2094914	SH		7,1	DFND	0	2094914	0	20190930	20191113	0000902219	0000902219-19-000479
GENPACT LIMITED	SHS	G3922B107	34022	877978	SH		6	DFND	0	160115	717863	20190930	20191113	0000902219	0000902219-19-000479
HELEN OF TROY CORP LTD	COM	G4388N106	30595	194055	SH		1	DFND	0	170422	23633	20190930	20191113	0000902219	0000902219-19-000479
HELEN OF TROY CORP LTD	COM	G4388N106	287	1820	SH		2	DFND	0	1820	0	20190930	20191113	0000902219	0000902219-19-000479
HELEN OF TROY CORP LTD	COM	G4388N106	7421	47071	SH		7,1	DFND	0	47071	0	20190930	20191113	0000902219	0000902219-19-000479
HELEN OF TROY CORP LTD	COM	G4388N106	114	726	SH		6	DFND	0	726	0	20190930	20191113	0000902219	0000902219-19-000479
HOLLYSYS AUTOMATION TECHNOLO	SHS	G45667105	5801	381918	SH		1	DFND	0	381918	0	20190930	20191113	0000902219	0000902219-19-000479
HOLLYSYS AUTOMATION TECHNOLO	SHS	G45667105	6004	395257	SH		2	DFND	0	0	395257	20190930	20191113	0000902219	0000902219-19-000479
HOLLYSYS AUTOMATION TECHNOLO	SHS	G45667105	14845	977256	SH		7,1	DFND	0	977256	0	20190930	20191113	0000902219	0000902219-19-000479
HORIZON THERAPEUTICS PUB LTD	SHS	G46188101	58	2140	SH		1	DFND	0	2140	0	20190930	20191113	0000902219	0000902219-19-000479
HORIZON THERAPEUTICS PUB LTD	SHS	G46188101	163	5974	SH		7,1	DFND	0	5974	0	20190930	20191113	0000902219	0000902219-19-000479
ICON PLC	SHS	G4705A100	392762	2665683	SH		1	DFND	0	2083077	582606	20190930	20191113	0000902219	0000902219-19-000479
ICON PLC	SHS	G4705A100	1719	11668	SH		2	DFND	0	5934	5734	20190930	20191113	0000902219	0000902219-19-000479
ICON PLC	SHS	G4705A100	1644	11158	SH		3	DFND	0	11158	0	20190930	20191113	0000902219	0000902219-19-000479
ICON PLC	SHS	G4705A100	13409	91010	SH		8	DFND	0	42657	48353	20190930	20191113	0000902219	0000902219-19-000479
ICON PLC	SHS	G4705A100	9047	61399	SH		4	DFND	0	61399	0	20190930	20191113	0000902219	0000902219-19-000479
ICON PLC	SHS	G4705A100	4112	27911	SH		5	DFND	0	2902	25009	20190930	20191113	0000902219	0000902219-19-000479
ICON PLC	SHS	G4705A100	22695	154029	SH		7,1	DFND	0	154029	0	20190930	20191113	0000902219	0000902219-19-000479
ICON PLC	SHS	G4705A100	27082	183807	SH		6	DFND	0	158121	25686	20190930	20191113	0000902219	0000902219-19-000479
ICHOR HOLDINGS	SHS	G4740B105	33511	1385918	SH		1	DFND	0	1148262	237656	20190930	20191113	0000902219	0000902219-19-000479
ICHOR HOLDINGS	SHS	G4740B105	8020	331696	SH		2	DFND	0	331696	0	20190930	20191113	0000902219	0000902219-19-000479
ICHOR HOLDINGS	SHS	G4740B105	332	13736	SH		8	DFND	0	13736	0	20190930	20191113	0000902219	0000902219-19-000479
ICHOR HOLDINGS	SHS	G4740B105	1560	64520	SH		7,1	DFND	0	64520	0	20190930	20191113	0000902219	0000902219-19-000479
IHS MARKIT LTD	SHS	G47567105	857000	12813996	SH		1	DFND	0	9816139	2997857	20190930	20191113	0000902219	0000902219-19-000479
IHS MARKIT LTD	SHS	G47567105	51249	766276	SH		2	DFND	0	415463	350813	20190930	20191113	0000902219	0000902219-19-000479
IHS MARKIT LTD	SHS	G47567105	9981	149230	SH		3	DFND	0	149230	0	20190930	20191113	0000902219	0000902219-19-000479
IHS MARKIT LTD	SHS	G47567105	17978	268804	SH		8	DFND	0	123438	145366	20190930	20191113	0000902219	0000902219-19-000479
IHS MARKIT LTD	SHS	G47567105	23367	349385	SH		4	DFND	0	349385	0	20190930	20191113	0000902219	0000902219-19-000479
IHS MARKIT LTD	SHS	G47567105	24443	365469	SH		5	DFND	0	20296	345173	20190930	20191113	0000902219	0000902219-19-000479
IHS MARKIT LTD	SHS	G47567105	56177	839962	SH		7,1	DFND	0	839962	0	20190930	20191113	0000902219	0000902219-19-000479
IHS MARKIT LTD	SHS	G47567105	67108	1003410	SH		6	DFND	0	619044	384366	20190930	20191113	0000902219	0000902219-19-000479
INGERSOLL-RAND PLC	SHS	G47791101	458579	3721928	SH		1	DFND	0	3240203	481725	20190930	20191113	0000902219	0000902219-19-000479
